MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
0.14444733284552358,-0.6894748552264566,-0.7039671723985957,0.09345734792724586,0.8147955561334904,-0.12301049441662454,0.9416244099415916,-1.4657672175540422,0.5472455717531296,0.10897666739449605,-0.7320993817272743,2.75
-0.23359551292889957,0.3503445744799936,-1.107939212214703,-1.345329702478721,-0.6428549212902298,0.008110856433441874,-0.8002672218444637,1.0571325604987234,0.21939670554293705,-1.0670970011058796,-0.9825077888040247,1.105
0.9591968422205787,-1.5693220649780681,1.411880446671617,-0.1727429550148716,1.839065879120177,0.027112097955654092,-0.8377272569366362,1.09203433608443,-1.1125618144403322,0.4680866922455018,1.4666314778352878,2.236
0.27770048666398994,1.8700806640509593,0.11079579863392026,1.643309932689194,-0.8103800230053857,-0.20720916471380674,1.0118619757394158,-1.4208935060866987,0.4378988749141725,2.1576530755496632,-0.0733148882886261,5.00001
-0.9287588586207157,-1.889266504887745,-0.9542693359900337,-0.6311152082951116,-0.3059837928412751,-0.039077725088043004,-1.3668502526135844,1.241613374308908,0.44911870140985904,-0.7201898696403032,-0.906232237914745,1.372
0.4303538171574607,1.150205674254186,-0.4701835020546404,-0.30542067843531845,-0.29870009276670306,-0.016363521129200937,0.9463069143281123,-1.4159075381458877,0.08868214708420324,-0.503844844980262,-0.4471448053697127,2.815
-1.625080423815517,1.3101778942090245,-1.0350299538923844,1.085556244600923,-1.1809382642992359,-0.06526349078135289,1.6674125898524501,-0.7378158981949402,1.5599849520868894,-0.6236101502584024,-1.184208956876713,0.906
0.42896395375387836,-0.049585975407102585,0.7576282688414878,0.8459259991262433,-0.6492281588554802,0.31346164987691555,-0.847092265709681,0.6532691572926472,-0.392662772363062,-1.1375204993253443,0.6802746970538295,1.757
2.2419249417768703,-0.6094887452490373,1.8420534352928488,-0.5302419054933606,1.4129694247577154,-0.0016048674832416638,-0.6551095858622914,0.264363657909019,-1.4048153675903772,0.9856898994142572,1.9481534616618839,3.912
-0.3183771805474282,-0.7694609652038757,-1.0015613856431107,0.039135728295952396,3.2548350811151083,-0.11592997458320396,-0.6597920902488154,0.49371818318654703,0.8982297937706292,-0.2252329242805893,-1.0309165156099527,2.303
0.4374189561256714,-1.169391515090972,0.7947800729347407,0.06174272430578255,1.2891465234899915,0.06597671787036327,-0.5052694454935982,0.7529885161089634,-0.7118800236893418,-0.1648368715275366,0.8075221719459877,1.372
1.2704683336478952,0.9102473443219283,0.588749769854681,-0.4524096246603001,-0.6182724335385493,-0.08908955254966618,0.885434357303333,-1.3510899549152782,-0.7879618559336928,0.897020612741151,0.654834524994378,3.842
0.980913457901554,-1.0094192951361336,-0.13973534801925874,0.19729675989074524,-0.4252543815623915,-0.10633652784118788,-0.9266948402805499,0.8227920672803841,0.02007870454827552,0.45226809029178416,-0.165645227142446,2.241
-0.9687753424488599,0.19037235452515514,-1.0916062205606414,0.19729675989074524,-0.21129569187183916,0.2084383475287259,-0.7347121604331603,0.6881709328783612,1.1216373888382476,-1.688049162136896,-1.141185380230082,1.602
-1.0631123209670181,0.43033068445741285,-1.5265100011176709,0.3620549050105913,0.6144938040827607,0.1793726468352155,-0.7300296560466396,0.6831849649375429,1.9906553774933269,-1.8341276048769042,-1.6056386522931236,1.521
1.6282423381200746,1.2301917842316052,1.2817303894039669,1.2281265414832316,-0.8331415857384231,-0.17170901316544804,-0.9969324060783741,0.9025675543334343,-0.5711600606955194,2.7723880175353814,1.1739479941402218,5.00001
0.4146020319168599,-1.0094192951361336,0.9108222076714751,0.2744032780712136,0.14924746181947454,0.06195492386021885,-1.27320016488315,1.2166835346048237,-0.6999864324116492,-0.0723480791237766,0.902267542950192,1.683
-1.441560543567486,1.470150114163863,-2.5419004557005676,0.7450558612903416,-0.021919489932967322,0.24063282515045376,-0.744077169206205,0.6582551252334655,5.692833188606551,-2.407142128859893,-2.689830066330995,1.125
0.6939066650617809,0.7502751243670899,0.6172742022171863,1.4997460504883449,-0.08929371562275827,-0.14491962984458576,-1.0109799192379396,0.9125394902150638,-0.04350882751538254,1.6282880285164747,0.4620827221130223,3.812
-1.2721709412558764,-0.12957208538452183,-0.31107182548062806,-0.18976404487449414,-0.34058136819549206,0.10699529442162177,0.4780564756759468,-0.00487861089502697,-0.006540925997430491,-0.9915494154769304,-0.29722831348468703,0.552
0.9044130597293706,-0.849447075181295,-0.6225693016894234,-0.9346200949694886,-0.8404252858129951,-0.17958818191994405,0.8011492783459433,-1.2114828525724368,-0.08275964856192082,0.8425917028975256,-0.5317716713238538,2.284
-0.3542819851399747,0.5103167944348321,0.6182194563110704,0.12306280174912053,-0.2914163926921311,0.03366936144362545,1.3536847959554985,-0.907338808182677,-0.5809841278678837,-0.08216193797535142,0.6195982965546801,0.79
0.3851253455658821,-0.6894748552264566,-1.5009565956367161,-0.9110669587673925,-0.0027997772372158397,0.09202866016239371,0.8432918178246365,-1.1416793014010163,1.0663483013365749,-1.607997650027277,-1.434679296911456,1.44
0.5002523641626276,-1.6493081749554874,0.7819150550923837,-0.27696348019005607,1.2663849607569542,-0.02643423665463141,0.7964667739594226,-0.4436437896868169,-0.8321433618649179,0.45757790799498094,0.8328525586003936,1.276
0.14757452550358396,1.8700806640509593,0.46876604642509456,-0.1111734474179653,-0.2750280675243441,-0.12670431389453526,1.0914645503102847,-0.8524931608337042,-0.577672971352002,1.234205001456291,0.49306428112102113,1.136
-0.34015170720355326,1.8700806640509593,0.010497087754300397,0.05955604187667754,-0.5527191328674014,-0.04706409937004867,-0.7815372042983775,0.6383112534701995,-0.17059237141533823,0.05411273794531332,0.003985811361698171,1.242
-0.6012722941516037,-0.4495165252941988,-1.819361910338939,-0.026440481932556086,0.5471195783929697,-0.21592808889424278,-0.7487596735927258,0.5685077022987789,2.361404612024943,-0.08222218161168465,-1.8615956500302324,2.775
0.6334476070059448,-1.3293637350458105,1.0589373519792924,-0.13882846894003245,0.11464988646525756,-0.030143526695935424,1.4426523792994088,-0.8225773531888085,-0.9305492707311142,0.6892629273072239,1.1010555593382254,2.037
-0.29260679660600397,-1.0894054051135527,0.4156149555570597,0.12414201093267992,-0.12207036595833223,-0.08169296276715936,1.6674125898524501,-0.6979281546684151,-0.4468751459599179,0.6768142191460935,0.4118330994953736,1.568
-0.4934420584236663,-1.0894054051135527,0.20542399270519604,0.6570084633224056,0.24029371275162445,0.016826585864367614,-0.43503187969577406,0.9125394902150638,-0.06866103806699995,-0.24483088332610284,0.13582165923402773,1.067
-1.1145372668995683,0.3503445744799936,2.12392612860759,5.560022880720806,-0.7275279346571292,-0.11125553332500376,2.5383584057454778,-1.3710338266785442,0.31274577553610766,2.514982076292411,1.544492791855812,0.658
0.2343830772523369,-0.6094887452490373,-0.8650530123671376,-0.19407942005782958,-0.6756315716258038,-0.19187112751829427,0.4546439537433398,-1.136693333460205,0.5855517129514588,0.7429163807120027,-0.8644941167891685,2.788
-0.38271627393826524,-0.4495165252941988,0.17540882730949378,-0.5663223952007318,-0.33329766812092004,0.022889154645850802,0.2626612738959535,0.1397144593886255,-0.5685482381640705,-0.3005589978634194,0.2441687863999796,0.745
-0.08679119092550468,0.19037235452515514,-0.07812272752803107,-0.10102714480825822,-0.5472563578114724,-0.1522764936647817,0.777736756413333,-1.156637205223464,-0.16960993061715304,1.0418811161699664,-0.06857722998433423,3.447
-0.5579548847399513,-0.12957208538452183,-1.671170851745219,-0.8168823882126338,1.0123659206562559,0.2088963280368546,-0.7768546999118568,0.7081148046416201,1.443283445929586,-1.9612927444091461,-1.6198361236917909,1.644
-1.1075300389065068,-0.6094887452490373,-1.2516240953465678,0.10739142641792353,3.130101717338063,-0.11309760415650971,-1.329390217521412,1.3213888613619582,1.3178286231087522,-0.472301761939832,-1.2949588621188162,1.098
1.1197839763094992,1.070219564276767,0.827117433734792,-0.29861303773417974,-0.6601537089673383,-0.04093049152860742,0.9228943923955054,-1.405935602264251,-0.8654541113559037,0.6146531314571756,0.8816407790735764,3.364
-1.0295239553804425,0.43033068445741285,-0.2657628813895521,-0.01724767468808594,-0.6373921462343008,-0.14625761686549144,-1.3434377306809742,1.261557246072167,0.03407056542313158,0.7781706470633897,-0.27041007254151334,1.618
-0.4043170676689424,-0.12957208538452183,-0.7368324641940734,0.1300454960436345,0.8930953319351393,-0.06894082507356848,-0.7206646472735948,0.7230727084640679,0.6060482995199091,-0.362871127459631,-0.7699424528932145,2.31
-0.03652446449593971,-0.7694609652038757,0.7927325421326212,0.4115040524716254,1.4685076378263269,0.14643916182310618,-0.8002672218444637,1.0621185284395416,-0.578982988853695,-0.5615990777571237,0.7656513087358643,1.328
-0.9178715952926532,0.9902334542993476,-1.2084064342481362,-0.6843060408848459,-1.1053698760255515,-0.05096785372036491,-0.12598659018534641,0.2942794655539146,0.7566226086344431,-0.843354972077212,-1.160640234690772,0.555
-1.0511247491111195,-1.4893359550006489,0.2505404572635486,0.590537741985409,-0.0492333652126123,0.16358042466870712,-1.249787642950543,2.029396308957794,-0.13260008329515208,-0.9057714191270436,0.18961857936190654,0.675
-0.9618260254309478,0.5903029044122513,-1.4541511795710755,-0.17309369142653613,-0.11205527835579575,0.2245346137608698,-0.739394664819681,0.7779183558130408,1.4854383989852327,-1.8894483552977794,-1.4706271864669072,1.621
-0.5906166747241383,-0.7694609652038757,0.32654017899630383,0.41672713573066933,-0.22404216700234014,-0.07482008000400374,1.943680348657226,-0.9921002631765454,-0.2631182805411017,0.5375425943354566,0.28727264459817053,1.086
0.09157461253424169,1.3901640041864438,0.21027479665047766,-0.11345004163233456,-1.2392078648958118,0.0935413464470913,-0.767489691138812,0.588451574062045,-0.4001424955076431,-0.6438907740354785,0.22840425020374824,2.75
-0.412192960289243,0.6702890143896706,-0.281369480960103,-0.6251049447256507,-0.09293556566004427,0.11213026012690396,-0.790902213071419,0.7529885161089634,-0.2415363179840035,-0.9947250106926387,-0.21728345832424714,1.628
-0.13207757349223234,0.6702890143896706,-0.35933079509490307,0.03318011934636892,0.6090310290268316,-0.1223045077062787,-0.6878871165679431,0.6781989969967246,0.14709746108492305,0.41842998938384235,-0.37203894879508886,3.667
0.6659935750398334,0.3503445744799936,-0.47109068718680797,-0.35552889028748785,0.4478791648769263,-0.07801753161832908,0.7964667739594226,-1.1915389808091779,0.06448030688513581,-0.08101605511527829,-0.4423765923162935,2.387
1.1406898383383852,-1.889266504887745,0.1854044862588892,0.1276317998598991,-0.22859447954894765,-0.08877905334045151,-0.9220123358940259,0.8925956184518048,-0.2788167360851224,0.556217915790383,0.17550136784175863,2.4
-0.8905376150221985,0.19037235452515514,-2.050702597849879,0.5101857194596536,0.5498509659209342,0.028652083941180802,-0.744077169206205,0.6432972214110178,3.4419648335297315,-1.7577577785260197,-2.159710257753863,1.938
1.4495869797845822,-0.7694609652038757,0.6270791427173169,-0.3583235620728311,3.27395479381086,0.10986399947253779,-0.8377272569366362,0.7480025481681452,-0.7739352116208708,-0.48651478248069885,0.6834181877223782,2.865
0.011541644877952787,1.8700806640509593,-0.375374759547596,0.03594712884846337,-0.5117483199479339,-0.06053926486260182,0.9931319581933296,-1.4159075381458877,0.1641463523467867,-0.13946551211366282,-0.38879650848807573,2.5
-0.8207548899673304,-1.809280394910326,0.8550710084222117,1.666361341192031,-0.398850968792068,0.012588758003391157,0.21115372564421558,0.010079292927420816,-0.14984089171653756,0.21041337366864515,0.6868462699614803,0.532
-0.7667818611282123,-0.20955819536194106,-0.9330437889772362,0.3690187254867145,-0.7375430222596657,-0.14488007786339346,-1.3481202350674983,1.2316414384272714,0.9927032468210344,0.10663287324819219,-0.9982071493552338,1.236
0.07605447119423771,0.2703584645025744,0.025626161225156676,-0.35340307182661007,-1.1472511514543404,0.05761815544501181,-0.767489691138812,0.8527078749252797,-0.3659897973757836,-0.5817108329319941,0.06644991501446176,1.875
-0.4501825599871629,0.9102473443219283,-0.11674157020295309,-0.2027625838882686,-0.8040067854401352,-0.12626838870549317,1.1663846204946329,-1.0668897822887844,-0.18372680926278406,0.6852461350770293,-0.09658772676471838,1.644
-0.8744962749058512,0.5103167944348321,-0.9373636449497011,0.16309536238174183,0.3313399636837744,0.04270579112395768,-0.7487596735927258,0.6034094778844927,0.8812741776837341,-1.1046600811869403,-0.9792182547608002,2.077
-0.7103765713328252,1.070219564276767,-1.0894225751804636,0.4799821835793161,-1.2528648025356344,-0.19057843693299217,1.1195595766294157,-1.271314467862228,1.2872323359223443,0.46851869592315515,-1.171092450616711,2.25
0.0003648266741440886,1.8700806640509593,-0.8846841520925881,-0.155241043407804,-0.0483229027032908,-0.21909045744824707,1.007179471352895,-1.4159075381458877,0.6319543934915546,1.14553622408949,-0.8890298349251745,5.00001
-0.49205219502008374,-1.169391515090972,-0.3678263467427644,-0.10184387504928684,0.792033993400453,-0.058285645407403754,0.5436115370872502,-0.12952780941542047,0.0895403129953596,-0.15035357254582218,-0.365391764616304,0.73
1.2634031946796846,-0.20955819536194106,2.4140807471844674,-0.15616473575473758,-0.5390621952275789,-0.03504052222788016,-1.3481202350674983,1.3064309575395103,-1.4928205875677931,1.7266842993073888,2.491867394144455,2.707
-1.0749261598974686,-0.6094887452490373,0.19755820233532967,1.8033836621209156,-0.8131114105333501,-0.11228466208413682,-0.8189972393905499,1.5357854828170312,0.42647176790045827,0.8137143720093315,-0.002597513110882131,0.61
1.583882531155735,-1.3293637350458105,1.3228511411793675,-0.711573430679651,-0.044681052666004806,0.04269964017348709,-1.3247077131348879,1.2715291819537964,-1.2554800026035497,0.3012834561717237,1.436660407001286,2.542
0.3052661108350417,1.070219564276767,-0.5393241499549267,-0.5178549807990771,-0.22404216700234014,-0.03560225499010729,-0.8096322306175086,0.6133814137661222,0.049868964694273356,-0.4353482047905155,-0.49384816196863757,2.256
0.6310153460496756,-0.9294331851587142,1.6968241714751804,0.16050865539991288,-0.5508982078487584,0.009512636135791978,1.0633695239911538,-1.0519318784663365,-1.1285577356885987,0.7921189052820835,1.7207655826453228,1.871
-0.28588912348868883,-0.529502635271618,-0.9779286825536205,-0.3916051193984603,0.8439303564317785,0.02229273196725415,-0.8845523008018534,0.7978622275763069,0.6168920820679838,-1.0442101344422139,-0.9577153158056179,1.918
-0.7609328526381363,-0.6094887452490373,-1.4993205610199098,-0.9473627289943697,-0.5427040452648649,-0.11241707911229483,0.4546439537433398,-1.1616231731642823,1.0387105267976895,-0.6984351232644344,-1.4288752787569956,2.438
1.0073208625696206,1.7101084440961207,0.3344985463967487,0.2303015444003392,0.2685180505405909,-0.05429191522542751,-0.7019346297275085,0.6831849649375429,-0.34614613482486184,0.3592217654767343,0.3166279230405393,2.581
0.9224233730007931,0.43033068445741285,0.06852854792502458,-0.5004710580747148,-0.4234334565437485,-0.014803950537627656,-0.847092265709681,0.6233533496477517,-0.4632168218546181,-0.13562613629010498,0.12714266062210297,3.585
-0.38619093244722147,-1.169391515090972,0.8503228266979709,0.642228004707119,0.4706407276099638,-0.11152649736775606,-0.7815372042983775,1.3164028934211398,-0.5278882934242977,1.3860563990772494,0.798437318545273,1.163
0.05051573115341053,1.8700806640509593,0.2436590256929051,0.5337783042573986,0.764720118120808,0.07444910674421572,0.979084445033764,-1.4159075381458877,-0.15116448189430878,-0.5348288764269,0.18902032100099128,2.518
0.8406530760900262,0.830261234344509,0.45050437279618943,-1.263559665965824,-1.0871606258391213,-0.12443170358696753,1.007179471352895,-1.291258339625494,-1.030888030698136,1.1882006700443073,0.6053898335504245,2.53
1.5452559107311732,-1.6493081749554874,2.2710954617917243,0.12616644854764483,0.5625974410514352,0.08270759358757095,-1.3621677482270638,1.3363467651844059,-1.362587389809026,0.5952062001970442,2.3132218949206464,3.003
-0.37958908128020485,-1.809280394910326,-0.3509205105851541,0.8937830250358288,0.9440812324571434,0.06768371247438666,-0.8096322306175086,0.7131007725824384,0.55684954235501,-0.8539934949495629,-0.46128129267991175,1.44
0.4862379081765049,-0.9294331851587142,-0.29912978352425595,-0.3562867578314755,-1.1736545642246639,-0.04093049152860742,0.7590067388672468,-1.081847686111232,-0.09736330261501645,-0.22251484643030495,-0.2660535186765839,5.00001
-0.5774708833652544,-0.6894748552264566,-0.7860727899907539,0.3326179878926447,0.38687817675238584,-0.035127512288385045,-0.8143147350040293,0.7180867405232496,0.7768509917380095,-0.6193285703279029,-0.8434423223764006,1.446
1.0253311758410426,0.5903029044122513,0.5910827866991449,-0.5260036945761218,-0.5554505203953659,-0.02813032004669441,-0.847092265709681,0.7380306122865157,-0.8182009495966929,0.33386657401784925,0.6655941590357857,2.181
-0.7624385379920173,0.3503445744799936,0.36166193172523825,-0.5627880014001828,-0.7803347601977761,-0.0931665328270065,2.308915690805916,-2.253550152202928,-0.6918960881946263,0.7491090427082027,0.43465136553092937,0.741
1.0395772757277628,0.5103167944348321,0.4102596974765728,-0.5454918701914814,0.008125772874642152,-0.014244888521578639,-0.847092265709681,0.6133814137661222,-0.715809029208388,0.09975634886053729,0.482490770972653,3.502
-0.23429044463069074,-0.4495165252941988,-1.380709376025834,0.42837938138699855,-0.6009736458614409,-0.15547168209005086,-0.6925696209544672,0.62833931758857,1.7503191873846113,-0.23612067930587446,-1.4637544965430018,2.346
-0.7605274758120913,-1.0894054051135527,-0.8951632134373237,-0.1610833975021652,0.3058470134227724,0.13228169078949387,-0.8283622481635947,0.857693842866091,0.641974463582411,-1.393371899566493,-0.8991051175109582,1.585
1.396830081423599,0.1103862445477359,0.5822654423951729,-0.02184743419034971,0.009036235383963651,-0.02921393641504434,0.7871017651863778,-1.2314267243357029,-0.6149903294528689,0.3361669442106925,0.599228429052383,3.808
-0.14626576240380318,0.43033068445741285,-0.041004799852739686,0.345169862851887,0.7046295925055891,0.10001840664292092,0.9697194362607225,-1.4258794740275171,0.0005996180354464291,-0.8134740235078675,-0.08127473673880824,2.51
-0.42464381994633543,-1.3293637350458105,0.7717022707487565,0.6366525469364046,-0.005531164765180337,-0.014346062705827002,1.110194567856371,-0.34891039881131897,-0.4809453440768355,0.35347572217855827,0.7184957811076771,1.051
-0.7521303844154474,0.3503445744799936,0.323785713947678,0.607945750045191,-0.5008227698360759,0.03206850622962906,0.6091665984985536,-0.7128860584908628,-0.18176952712692507,-0.2592571587346065,0.2627056399297397,1.177
0.27932199396816926,-1.0094192951361336,0.3661275460100623,0.001034400371985492,1.39749156209925,-0.09187083569145237,0.754324234480726,-1.1317073655193868,-0.46305042859486084,0.7393524011973136,0.375114071633612,2.624
-1.0770109550028424,1.8700806640509593,-0.034410977366402154,0.23949365260757266,-0.924187836670573,-0.06491915588626687,0.9837669494202881,-1.405935602264251,-0.05261889669625786,0.16205632796823927,-0.06250019039636709,2.49
2.53871868941687,-0.6894748552264566,2.4244794872250757,-0.22696523880353114,1.5149412258017234,0.04024307518688109,0.7449592257076812,-1.1466652693418344,-1.5164096637961124,1.0066697542636094,2.5105756492217846,3.616
-0.797127212106429,1.79009455407354,-1.6189507412497035,-0.30822532441706235,-0.18489227910151568,0.1522126900400599,-0.744077169206205,0.6432972214110178,1.7071299534043787,-1.822064618028152,-1.624158437680941,1.625
-0.3496491071280332,0.9102473443219283,0.08524191502103182,-0.11088698854331139,0.1965915123041925,0.09384773529268403,-0.8002672218444637,0.6432972214110178,-0.3051555430018953,-0.7159941825065906,0.09997084061535448,1.28
-0.10682838832715133,-0.6894748552264566,-0.5975629833353012,0.20100453422710057,-0.4489264068047505,0.008325822337044762,-0.8611397788692464,0.762960451990593,0.48109798259244985,-0.727761498700584,-0.6352788552554187,1.953
1.5432290266009487,1.8700806640509593,1.1918362740898614,-0.5975456364563024,-0.5991527208427978,-0.07456905608964293,0.9088468792359399,-1.3909776984418032,-1.1575424158909577,1.2331113448083058,1.289421270721158,5.00001
0.257026268535701,1.150205674254186,0.6632285552131945,0.26210368543397555,-0.9651586495900405,-0.04464803308111017,0.8105142871189847,-1.116749461696939,-0.5554765754285944,0.5250805287862443,0.6499158351468773,2.091
-1.3750208331209768,0.5903029044122513,-1.1636212053071364,1.2979146433287396,0.3022051633854864,-0.09843207977634874,-0.3460642963518637,1.261557246072167,1.905241479648768,-0.5042956015506977,-1.3401456821145066,0.596
-0.8384177373878572,-1.0894054051135527,-1.3374405428374916,0.3646347433847246,2.904307015026331,-0.016499375343391222,-0.6597920902488154,0.5685077022987789,1.6295373445532484,-1.112947884008863,-1.4121611422823899,1.576
0.6189698632186276,-1.4893359550006489,-0.08205354026791001,0.07743837298152373,-0.46349380695389447,-0.0826230085409335,-0.7206646472735948,0.7031288367008018,-0.08518614075681392,0.2763509362176103,-0.09289964030521822,2.004
1.6560975171668724,-1.7292942849329067,1.0309006983039266,0.19475942237087046,0.730122542766591,-0.05012172897362172,0.7449592257076812,-1.116749461696939,-0.7960306811689449,0.8528909197026097,1.0343884565195978,5.00001
-0.8758861383094338,1.070219564276767,-2.6777846820323497,-0.5004710580747148,-0.7721405976138827,-0.06494978058919307,-0.744077169206205,0.6383112534701995,5.006363482203845,-1.919150599413815,-2.6874605655762505,3.5
1.5879942103913334,-0.6894748552264566,1.892802531709956,-1.2745130909594762,-0.6656164840232672,0.04900846503955475,-0.6270145595431637,0.43887253583757413,-1.6540100821720014,0.6089778315680633,2.0847978156145346,3.35
-0.5129001460738203,0.19037235452515514,-1.024658479494234,0.18501531850543387,0.16563578698726153,-0.11661024344180737,-0.795584717457943,0.7230727084640679,1.0160289509794969,-0.240359609240037,-1.0711763526128202,1.966
0.8158671787261395,-1.809280394910326,0.8724475481469804,-0.05603483589637649,-0.4735088945564309,-0.08199242776761544,-0.6410620727027259,0.20453204261922786,-0.8002930939056276,1.0553345706164463,0.9005137740012575,2.795
1.0752504364197117,0.3503445744799936,0.23453773132937056,-0.3191091916252587,0.12466497406779405,0.07521729722517856,-0.6597920902488154,0.5834656061212267,-0.5047318445632204,-0.5439141092759513,0.2766566324344221,1.867
0.4610466339865728,-1.6493081749554874,0.5292691169865804,-0.8874920745170952,-0.8959634988816065,0.05038686374978804,-0.4678094104014258,-0.42369991792355083,-0.924958648040993,-0.23672609707409697,0.6433493636545579,1.634
-0.7057436933208837,-0.529502635271618,-0.4130815383442673,-1.1936193539161915,-0.3961195812641035,0.16277111748220927,-0.7159821428870741,1.1767957910782985,-0.4050989385552567,-1.237279845666118,-0.2876231831717713,0.813
0.44975399383246556,-0.9294331851587142,0.07603883461410778,-0.231444253962328,2.3999107848622208,0.1711857527196015,-0.6925696209544672,0.20951801056004615,-0.35086365234888095,-1.0197252081483255,0.10424784707834489,2.054
2.128535252434603,0.9902334542993476,1.260802099354449,0.09307686848714267,-0.4161497564691765,-0.13138132367243122,-0.7019346297275085,0.7131007725824384,-0.950821421591383,2.041519342810999,1.281569230874473,5.00001
-1.204530922281531,-0.849447075181295,0.36226080951200784,0.19433832577459897,-0.6692583340605532,-0.045349230074012474,2.3135981951924367,-1.789855133707068,-0.3808632642459391,0.30518090254835295,0.3491700106741907,0.737
-0.3848010690436389,-1.0894054051135527,-0.49750287292783835,-0.09675501739364299,-0.21220615438116067,-0.10571710203904228,0.5436115370872502,-0.06969619412563641,0.22109006566725478,0.13280230412985064,-0.4988715047916164,0.746
-0.48261270607075313,0.5903029044122513,-0.7906994625448633,-0.5201325535624303,-0.19399690419473067,0.03497187545864981,-0.6832046121814224,0.6083954458253039,0.31671082153920527,-0.98000037322161,-0.7512151990891517,1.902
-1.4049608072731483,0.5903029044122513,-0.5728971564823897,0.42100755250238286,-0.455299644370001,-0.10823501859705661,2.3604232390576536,-1.3760197946193555,0.5666794571708444,0.08950514679443662,-0.6350168949565231,0.566
0.08242467846065729,0.2703584645025744,-0.56880748570885,-0.6914684428125132,-0.7876184602723482,-0.09038652247736934,-0.8143147350040293,0.6183673817069405,-0.009794443899837071,-0.06158900273240535,-0.504322520380189,2.3
-1.094210514622175,-1.0094192951361336,0.8242427806708684,5.245558697229892,0.23392047518637396,-0.01938259459997133,-0.8283622481635947,1.5208275789945835,1.2108889919899999,0.43034546046182687,0.2482501099562331,0.704
2.4772172338083474,0.5903029044122513,1.4819362956160809,0.4187038559759394,0.0026629978187131557,-0.11356390937018604,-0.8611397788692464,0.6034094778844927,-0.9476629669053379,1.9774792039738054,1.4711741343533467,5.00001
-0.9226202952548932,-0.529502635271618,-0.7427963053570528,0.07805725221803647,-0.5909585582589043,-0.21896945500521728,1.10551206346985,-0.8624650967153337,0.5852266376152437,1.3237725836266427,-0.7701428508738598,0.875
-0.5702899224467451,-1.169391515090972,4.292119724122271,8.74994882162655,-0.33329766812092004,-0.030834885455659787,-0.6316970639296844,1.4111362842966377,0.014047882109540345,3.043414394244647,3.403864698924062,1.114
-0.47682160855582617,0.1103862445477359,0.6489800098279431,0.5059544548814101,-0.056517065287184295,-0.0013490813202921288,0.42186642303768807,0.23444785026412343,-0.4519587064437076,0.17149840422702692,0.6075839760914183,0.852
-0.5065299388074007,1.3901640041864438,-0.10877879427654595,-0.589280228514392,-0.12571221599561824,0.014303653514309447,-0.7768546999118568,0.6233533496477517,-0.36724719381346155,-0.4363609887554281,-0.0444748576720248,1.49
-0.7740786439970202,-0.20955819536194106,-0.3809414700483956,-0.7176600673018726,0.02269317302378614,0.006368700847971426,1.6112225372141882,-0.9721563914132865,-0.19914958359087812,-0.5725934660494898,-0.3088066878151976,0.58
4.025235510523437,1.8700806640509593,1.7802918331480027,-0.9543845958775075,-0.8786647112044981,-0.02453951286529971,0.9884494538068088,-1.4308654419683282,-1.5153462876358486,1.156832942649517,1.9330866396843718,5.00001
3.980470326733053,-0.049585975407102585,2.5599217975109387,-0.15114092446876598,-0.21857939194641116,-0.031328782500430814,-0.7019346297275085,0.5485638305355198,-1.5381636673639532,1.791051215166685,2.640763664359451,5.00001
1.1534302528712244,1.8700806640509593,0.5815995461949516,0.14319519473529174,-0.5527191328674014,-0.1311626744340138,1.0493220108315915,-1.3311460831520192,-0.5497369583992574,1.3987438688930827,0.5797784781761209,4.153
-0.09935787253289591,0.830261234344509,-0.07391761656904626,0.3443369535446568,-0.03557642757278981,-0.12064764138635797,0.9931319581933296,-1.4358514099091466,0.02898324577784876,0.661874116223891,-0.11491125297425747,3.38
-1.5164973454106392,1.8700806640509593,-1.561743311935175,0.38379847949300294,-1.006129462509508,-0.15071775002418303,0.9369419055550708,-0.7029141226092334,2.0790329097914,-0.4610784485206184,-1.6442206044288339,0.906
-0.8976027539904092,0.830261234344509,-0.21306324671778237,0.3211378036465411,0.4169234395599953,0.07558583240719971,0.9978144625798536,-1.3012302755071237,0.1448008147395894,-0.8073379811419896,-0.25487884155563323,0.948
1.2299306510434074,-1.0094192951361336,0.5630168265868366,-0.3864648671847094,-0.056517065287184295,0.07854170538385519,-0.8283622481635947,0.7779183558130408,-0.746590556683993,-0.3690213288045784,0.6209629269489272,2.776
-0.7998490279384447,0.9102473443219283,-0.25961556163935173,0.13311165030485073,-0.437090394183571,-0.0850300818845133,-0.8892348051883742,0.6432972214110178,0.09976811466180312,0.1509562030351682,-0.28120770671849254,2.55
0.4741924253454569,-1.0094192951361336,-0.23188890518559235,-1.0749553793563738,-1.1663708641500918,-0.10865417108947133,-0.7347121604331603,0.49371818318654703,-0.4955734459729831,0.39433148718511757,-0.11541864209687565,4.333
-0.7708935403638104,-1.0094192951361336,-1.4701709241970164,-0.010244437247697741,-1.2555961900635988,0.05761815544501181,-0.6036020376105534,0.13472849144781432,1.6251363867172886,-1.485821470815992,-1.5055633602467577,2.25
4.138741021816003,-0.9294331851587142,2.726185953849678,0.14028157910582356,-0.6610641714766597,-0.016660596527036085,-1.3153427043618464,1.166823855196669,-1.5095927072854987,1.7466075592675148,2.7780236213845266,5.00001
